ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
ae2c94900ddc8a4ead042d01c9e42684,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.081939000,0 days 00:00:00.000997000,0 days 00:00:00.006980000,0 days 00:00:00.089916000,0,,1,19.622917969813617,5439.595226338826,6838.36516361626,0.7698412698412699,11316.009828505414,15030.431644698929,0.4700854700854701,19.622917969813617,5439.595226338826,6838.36516361626,0.7698412698412699,11316.009828505414,15030.431644698929,0.4700854700854701,87.92890734601653
ec72c0446be7cbcf7d8436b20a276f17,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 4, ""fillna"": ""mean"", ""transformation"": ""DifferencedTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.029888000,0 days 00:00:00.000992000,0 days 00:00:00.007010000,0 days 00:00:00.037890000,0,,1,18.09781544969326,4508.977190476191,5601.344287871778,0.7936507936507936,11340.110055555557,8927.834646825397,0.4700854700854701,18.09781544969326,4508.977190476191,5601.344287871778,0.7936507936507936,11340.110055555557,8927.834646825397,0.4700854700854701,76.0011192327454
ceb2f721c91f88176786f4ca0d0f14d9,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""25thN"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.151220000,0 days 00:00:00.000999000,0 days 00:00:00.006952000,0 days 00:00:00.159171000,0,,1,5.535035199637123,3165.5493728584383,3711.887577577201,0.05555555555555555,7069.183125093212,7990.128189562304,0.5042735042735044,5.535035199637123,3165.5493728584383,3711.887577577201,0.05555555555555555,7069.183125093212,7990.128189562304,0.5042735042735044,38.03847616475443
acdfcf1be114ff313d718d079914618b,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""zero"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.067820000,0 days 00:00:00.001994000,0 days 00:00:00.006981000,0 days 00:00:00.076795000,0,,1,4.397213865141821,1455.198550543629,1731.3307957369348,0.7063492063492063,25843.399903157377,33325.52880879199,0.5470085470085471,4.397213865141821,1455.198550543629,1731.3307957369348,0.7063492063492063,25843.399903157377,29622.69227448177,0.5470085470085471,36.49730087806989
021d0c2b7f66b289dc0abe4aa38c716b,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""RollingMean10"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.120735000,0 days 00:00:00.001994000,0 days 00:00:00.005990000,0 days 00:00:00.128719000,0,,1,4.743939910927983,3582.883717845938,3892.67854240595,0.14285714285714285,10969.639539796299,28386.48052940624,0.4700854700854701,4.743939910927983,3582.883717845938,3892.67854240595,0.14285714285714285,10969.639539796299,28386.48052940624,0.4700854700854701,47.469136562482795
c1869ad9180d6eba5a1e0ee9826a7c87,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""Detrend"", ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.085916000,0 days 00:00:00.002001000,0 days 00:00:00.005984000,0 days 00:00:00.093901000,0,,1,8.442722390519982,16958.478634427567,47956.43409645595,0.05555555555555555,7143.840298950984,31872.798932483536,0.5042735042735043,8.442722390519982,16958.478634427567,47956.43409645595,0.05555555555555555,7143.840298950984,31872.798932483536,0.5042735042735043,226.8153280619226
ebed6d312e18524eb063140b0ec63068,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.089802000,0 days 00:00:00.002032000,0 days 00:00:00.005954000,0 days 00:00:00.097788000,0,,1,4.400587870847809,1455.4442701833134,1733.3654594510547,0.753968253968254,5779.826708011136,6297.672973637257,0.49572649572649574,4.400587870847809,1455.4442701833134,1733.3654594510547,0.753968253968254,5779.826708011136,6297.672973637257,0.49572649572649574,25.287479209088353
c6c8b229474bda02266cf8f28d08f23e,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 4, ""fillna"": ""rolling mean"", ""transformation"": ""RollingMean10"", ""detrend"": false, ""second_transformation"": ""PCA"", ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.116046000,0 days 00:00:00.000000000,0 days 00:01:06.056821000,0 days 00:01:06.172867000,0,,1,11.821366382400821,6992.698761919364,13556.721555404436,0.14285714285714285,13797.346105691167,22155.265895339984,0.5213675213675214,11.821366382400821,6992.698761919364,13556.721555404436,0.14285714285714285,13797.346105691167,22155.265895339984,0.5213675213675214,98.35857697929931
7cf57b2d6257fa6ab7a8cde3a2c05dcb,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill mean biased"", ""transformation"": ""MaxAbsScaler"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""28"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.142060000,0 days 00:00:00.000969000,0 days 00:01:04.796087000,0 days 00:01:04.939116000,0,,1,10.71023203586459,15010.103953178668,42097.76529591918,0.21428571428571427,24867.25909828908,42258.45560251145,0.5299145299145299,10.71023203586459,15010.103953178668,42097.76529591918,0.21428571428571427,24867.25909828908,42258.45560251145,0.5299145299145299,214.40990375177535
bb2bec9e7af1dbca991ea235c06dc4c8,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""RobustScaler"", ""discretization"": ""lower"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.170732000,0 days 00:00:00.000000000,0 days 00:00:35.518041000,0 days 00:00:35.688773000,0,,1,14.159758256753019,2415.1353904010043,3029.743855174265,0.29365079365079366,11079.643133160263,13303.435264319845,0.5042735042735043,14.159758256753019,2415.1353904010043,3029.743855174265,0.29365079365079366,11079.643133160263,13303.435264319845,0.5042735042735043,57.94365941341729
da3ab994a8daf24836ae12dd4f5ce604,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.102701000,0 days 00:00:00.000998000,0 days 00:00:32.441487000,0 days 00:00:32.545186000,0,,1,5.976613859441871,2351.1959201352815,3146.754345297588,0.9603174603174602,8267.872272570492,6269.640328576745,0.5811965811965812,5.976613859441871,2351.1959201352815,3146.754345297588,0.9603174603174602,8267.872272570492,6269.640328576745,0.5811965811965812,34.194750673200716
c78fa92c7cd3a042d859c29d1805bd87,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.021949000,0 days 00:00:00.000972000,0 days 00:00:00.094748000,0 days 00:00:00.117669000,0,,1,4.9606919221824946,1614.7045316960305,1942.4918625951416,0.873015873015873,55372.220841443326,18322.11204640678,0.5042735042735043,4.9606919221824946,1614.7045316960305,1942.4918625951416,0.873015873015873,55372.220841443326,18322.11204640678,0.5042735042735043,33.28266734792815
563f4f09e57dc553a7d7b131269cc992,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.064853000,0 days 00:00:00.000997000,0 days 00:00:00.110678000,0 days 00:00:00.176528000,0,,1,3.728994217746761,1261.2153020291012,1512.1742359568243,0.9682539682539684,65067.729910061425,65167.59952428659,0.5042735042735044,3.728994217746761,1261.2153020291012,1512.1742359568243,0.9682539682539684,65067.729910061425,65167.59952428659,0.5042735042735044,51.74162692151998
eb92ff591fc57a7d7e64d92ccd02430f,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.024941000,0 days 00:00:00.001001000,0 days 00:00:00.132634000,0 days 00:00:00.158576000,0,,1,4.269417314103074,1413.6461800862469,1703.6085158447247,0.8333333333333334,48673.6914379077,18311.949913252294,0.4871794871794872,4.269417314103074,1413.6461800862469,1703.6085158447247,0.8333333333333334,48673.6914379077,18311.949913252294,0.4871794871794872,30.774543570487236
3f0c40ce85093c02609fb29f661a3343,VECM,"{""deterministic"": ""li"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.078764000,0 days 00:00:00.000000000,0 days 00:00:00.093750000,0 days 00:00:00.172514000,0,,1,6.894271193809295,1694.7939732331863,1976.6800083569692,0.6587301587301587,152897801.85344386,559765.2692492438,0.641025641025641,6.894271193809295,1694.7939732331863,1976.6800083569692,0.6587301587301587,135909157.20306122,497569.12822155,0.641025641025641,274.8986040729926
20dbf31779a50ab51875257f32ea9b0a,VECM,"{""deterministic"": ""cili"", ""k_ar_diff"": 3, ""regression_type"": ""Holiday""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,regressor not equal to forecast length,1,,,,,,,,,,,,,,,
dbe86155ee8fabdf873e62a3da9aaa62,VECM,"{""deterministic"": ""cili"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.081781000,0 days 00:00:00.000998000,0 days 00:00:00.109707000,0 days 00:00:00.192486000,0,,1,3.794683798351607,1390.6689755598964,1679.7203689905468,0.46825396825396826,37363.3919053429,7600953.283197836,0.49572649572649574,3.794683798351607,1390.6689755598964,1679.7203689905468,0.46825396825396826,33211.903915860355,5067302.188798558,0.49572649572649574,2531.262303389536
0ecf41c445a7bcb1cdeeb5ca8f98cdbf,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.062298000,0 days 00:00:00.000000000,0 days 00:00:38.726456000,0 days 00:00:38.788754000,0,,1,5.290836318559927,2047.4409555204377,2626.092661680731,0.7539682539682541,8723.448711344812,6523.152588752979,0.5384615384615384,5.290836318559927,2047.4409555204377,2626.092661680731,0.7539682539682541,8723.448711344812,6523.152588752979,0.5384615384615384,30.914547962754277
3b89548dc011bdc4a675bac5b090c771,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.014971000,0 days 00:00:00.000000000,0 days 00:01:07.708641000,0 days 00:01:07.723612000,0,,1,5.178483907918672,7473.273194681567,7740.635649265655,0.6984126984126984,14515.750139743868,2101.354159979194,0.5042735042735043,5.178483907918672,7473.273194681567,7740.635649265655,0.6984126984126984,14515.750139743868,2101.354159979194,0.5042735042735043,51.81247050169899
9593bd6206196e73aa815cfbf7279fe7,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.095745000,0 days 00:00:00.000000000,0 days 00:00:32.260526000,0 days 00:00:32.356271000,0,,1,5.537296840085454,2064.5721842974262,2484.746678659611,0.8650793650793651,5302.516155605895,7798.154146544915,0.49572649572649574,5.537296840085454,2064.5721842974262,2484.746678659611,0.8650793650793651,5302.516155605895,7798.154146544915,0.49572649572649574,31.85543189368905
8aae0fcbf82454082aaa719bcc0a446b,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 6, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.119874000,0 days 00:00:00.000000000,0 days 00:00:39.020073000,0 days 00:00:39.139947000,0,,1,4.673844929033602,2735.580171100994,3130.039092336654,0.7777777777777778,5628.270531570121,7226.15238237839,0.5641025641025641,4.673844929033602,2735.580171100994,3130.039092336654,0.7777777777777778,5628.270531570121,7226.15238237839,0.5641025641025641,32.00320500803468
